pubchem ID,fold1,fold2,fold3,fold4,fold5,avg_score
13594,0.27325034,0.37868166,0.12642641,0.32517058,0.14288738,0.24928327
637564,0.7379427,0.8143013,0.69803,0.9069379,0.40922818,0.71328795
11,0.525861,0.028839678,0.1831485,0.021633253,0.03588974,0.15907446
7967,0.24814211,0.021235636,0.10231563,0.40712905,0.13296022,0.18235652
5971,0.23122224,0.61240923,0.15425101,0.6245987,0.18010986,0.3605182
11439,0.06636041,0.00050393183,0.11041047,0.016823433,0.055956773,0.050011
7922,0.41322154,0.008510269,0.26596075,0.6103188,0.46029726,0.3516617
10953,0.20899095,0.008194193,0.10757324,0.29822686,0.09652638,0.14390233
7909,0.81821686,0.73076093,0.76273066,0.7080656,0.61292475,0.72653973
75263,0.63371557,0.6390544,0.67484605,0.5180958,0.51305187,0.5957527
7918,0.68983686,0.34110817,0.6844298,0.14316486,0.6520466,0.5021173
8314,0.8987951,0.9393838,0.7820758,0.98910505,0.8785167,0.89757526
10430,0.873553,0.86874086,0.7647816,0.9750201,0.79037404,0.8544939
448893,0.89520776,0.8836556,0.77423,0.9315628,0.8886958,0.8746704
6950479,0.89520776,0.8836556,0.77423,0.9315628,0.8886958,0.8746704
7745,0.78560746,0.7618891,0.6980214,0.8509064,0.57643396,0.73457164
8103,0.39209914,0.61874497,0.14958502,0.7840424,0.14905506,0.4187053
273,0.14742333,0.09493061,0.028908407,0.3059031,0.11329785,0.13809267
10958,0.48235777,0.016270224,0.583852,0.11421635,0.11184608,0.26170847
18635,0.5085033,0.03782433,0.2649691,0.48504066,0.22059682,0.30338684
92135,0.8992187,0.737536,0.79518926,0.84107596,0.7882522,0.8122544
7501,0.6369689,0.75228494,0.5907326,0.77852434,0.5183578,0.6553737
305,0.72383225,0.2816297,0.42509866,0.7458536,0.60074705,0.55543226
240,0.62430525,0.80516917,0.6292583,0.9032846,0.5141241,0.6952282
7237,0.7198988,0.7282485,0.6669466,0.6962368,0.5831627,0.6788987
7500,0.6236264,0.80013436,0.58390665,0.8702769,0.5263178,0.6808525
7809,0.7072007,0.727363,0.6667427,0.5524551,0.56660724,0.6440738
7929,0.6831803,0.7332157,0.6653977,0.68385845,0.55765235,0.6646608
10371,0.48678884,0.7648466,0.56039244,0.7180326,0.4516625,0.5963446
7515,0.45039135,0.41389713,0.5599265,0.35001078,0.23412468,0.40167007
244,0.7161878,0.7796519,0.6340985,0.88915056,0.5314144,0.71010065
342,0.82287955,0.80111384,0.7335981,0.74435693,0.6821739,0.7568245
2879,0.8383291,0.7999902,0.7346539,0.6523063,0.6900694,0.74306977
7519,0.5819384,0.60257775,0.5960213,0.73813283,0.52450156,0.60863435
7814,0.51125276,0.61027133,0.46676385,0.40806597,0.4577145,0.49081367
5801,0.7939314,0.76138043,0.6898061,0.79206085,0.6796236,0.7433605
11568,0.7895233,0.7384778,0.6913082,0.6871765,0.6545373,0.71220464
14079,0.5825235,0.5480529,0.6063587,0.8006093,0.61215687,0.6299403
2794249,0.46602187,0.6442481,0.30261064,0.6944859,0.0813998,0.4377533
289,0.8479235,0.85347867,0.73474264,0.9622685,0.7242007,0.8245228
785,0.8389991,0.79175764,0.73457855,0.82251394,0.6902407,0.77561796
5054,0.8234867,0.7955269,0.73348415,0.8449011,0.68197316,0.7758744
12473,0.7580727,0.8340214,0.6856015,0.97827065,0.83202547,0.81759834
28115,0.6939251,0.64660656,0.67109346,0.7752317,0.6201342,0.68139815
774,0.10062758,0.18278642,0.042489663,0.21004531,0.066659346,0.120521665
61209,0.80712324,0.7058366,0.6647405,0.9426669,0.6173389,0.7475412
643460,0.85680854,0.90369755,0.7451779,0.99014217,0.75962394,0.8510901
8125,0.2853017,0.5785241,0.09270931,0.58166385,0.14700562,0.3370409
76922,0.12481119,0.15671416,0.07933726,0.49361283,0.11601279,0.19409765
6364608,0.054680374,5.6071197e-15,0.25962493,7.50782e-08,0.022477664,0.06735661
11617,0.49982178,0.61157703,0.20262001,0.62171763,0.14841017,0.4168293
8130,0.3066253,0.76461583,0.119761065,0.5872825,0.14643963,0.3849449
68960,0.6405554,0.6890478,0.58660805,0.7049591,0.398396,0.60391325
444266,0.8492551,0.8385415,0.74564654,0.8971517,0.72080356,0.81027967
11579,0.86429214,0.8193348,0.66451377,0.5315929,0.8080061,0.73754793
13165,0.42887312,0.5478955,0.24495879,0.3135475,0.12401693,0.33185834
8892,0.76912457,0.8870205,0.43664926,0.9648246,0.691186,0.749761
31272,0.5526685,0.49136704,0.34233186,0.14264676,0.30481908,0.36676666
798,0.21332483,0.05979275,0.43341374,0.36688453,0.3574708,0.2861773
247,0.7247836,0.03496041,0.5846375,0.42504478,0.58659583,0.47120443
8053,0.33114606,0.009611998,0.4244957,0.056420337,0.06330271,0.17699537
11073391,0.6809976,0.32953492,0.45300978,0.38416386,0.5924026,0.48802176
487,0.89161146,0.9142616,0.78444636,0.98019534,0.8856148,0.89122593
7766,0.52332747,0.73221916,0.504576,0.7538809,0.507353,0.6042713
7765,0.77495563,0.7831479,0.7250535,0.6700058,0.604808,0.7115942
8133,0.30740806,0.6642304,0.19418733,0.68309224,0.06656989,0.3830976
7410,0.77367866,0.76629007,0.6820944,0.81492627,0.7098304,0.7493639
7725,0.68547934,0.7993334,0.66504586,0.59347683,0.5549621,0.6596595
10722,0.69001615,0.78184766,0.66561544,0.7077635,0.5617285,0.6813942
7406,0.8305313,0.69984543,0.75769055,0.74443114,0.6548512,0.7374699
517055,0.04520851,3.401485e-16,0.22362578,3.5692243e-05,0.09105745,0.07198549
2331,0.5609708,0.22070208,0.49856287,0.61149126,0.42222896,0.4627912
1001,0.5388623,0.79894936,0.14310367,0.8883691,0.15364699,0.50458634
7250,0.6435451,0.62127066,0.61258364,0.5110276,0.52420396,0.5825262
126,0.8239497,0.81306446,0.73267907,0.8357245,0.6774051,0.77656454
936,0.510187,0.19783947,0.48403424,0.53065854,0.41165754,0.42687535
222285,0.8997889,0.87401754,0.7932952,0.97366965,0.75238514,0.8586313
6997,0.84447336,0.8814209,0.7312653,0.9513729,0.7201721,0.82574093
7771,0.8272098,0.8363357,0.7347792,0.7023501,0.70172435,0.7604798
10687,0.847254,0.8206754,0.733808,0.7517696,0.7219561,0.7750926
938,0.8101469,0.9289391,0.7027203,0.9923955,0.8580359,0.85844755
1018,0.7954166,0.8828127,0.7059592,0.98427224,0.84167385,0.8420269
97472,0.82584924,0.86735606,0.5537392,0.8626419,0.5620567,0.7343286
7509,0.7908445,0.8262322,0.58418643,0.893004,0.528602,0.7245738
460,0.83985597,0.77003974,0.7317077,0.9027003,0.721179,0.79309654
10436,0.8227,0.7963946,0.7361862,0.6113277,0.67651355,0.72862446
12662,0.6700511,0.23188399,0.66589516,0.29548985,0.5292767,0.47851935
3005837,0.32059535,0.00088080554,0.26377517,0.3991058,0.036540464,0.20417953
359,0.8234089,0.7890671,0.7360841,0.75029147,0.67642736,0.7550558
1057,0.8539268,0.90312725,0.73455065,0.9860058,0.7545444,0.84643096
8369,0.8404405,0.8538514,0.730744,0.83608764,0.73896915,0.8000186
237332,0.6722368,0.74568087,0.6308935,0.7951895,0.49681365,0.66816294
9679,0.2938632,0.007439463,0.36896425,0.44241956,0.2869484,0.279927
87436,0.09513313,0.0483139,0.059339806,0.32807508,0.091487035,0.124469794
11957555,0.7282764,0.8607594,0.380093,0.1599581,0.35401174,0.4966197
441072,0.02945233,9.268421e-06,0.031784073,0.009935639,0.06157501,0.026551265
6597,0.8872249,0.9441525,0.77515054,0.98947155,0.8646413,0.8921281
161597,0.8770968,0.912169,0.74665385,0.8327817,0.88219625,0.85017955
7933,0.82071525,0.7962187,0.73302495,0.7123977,0.6495299,0.7423773
931,0.5823733,0.6944756,0.5790564,0.847461,0.51757264,0.6441878
31241,0.60218024,0.8023471,0.31519806,0.7176992,0.276309,0.5427467
8141,0.25332254,0.47184643,0.107000776,0.55671674,0.1318715,0.3041516
499,0.646944,0.7680166,0.47583264,0.80435103,0.5429491,0.64761865
7405,0.59741724,0.56380403,0.41161388,0.6784576,0.5554849,0.5613555
7047,0.30334187,0.44504958,0.49185947,0.4725345,0.3841286,0.4193828
4091,0.6414055,0.8235484,0.5054189,0.9172856,0.21352948,0.6202376
3385,0.20536977,0.62598,0.3900137,0.08923458,0.22853547,0.3078267
6419891,0.7011543,0.73787624,0.5008634,0.43927252,0.6335738,0.60254806
8094,0.7444774,0.8793282,0.3816886,0.95670253,0.6285028,0.7181399
31276,0.6917136,0.6404415,0.6061429,0.3466991,0.48208377,0.55341613
199,0.086357646,0.0046018683,0.02412128,0.033533093,0.07065332,0.04385344
957,0.37393013,0.5491422,0.14165148,0.78027225,0.13475278,0.39594978
7720,0.665589,0.7429783,0.33702016,0.84261584,0.44594467,0.6068295
5946,0.2786363,4.088729e-14,0.29027084,1.7209016e-08,2.5102072e-05,0.113786444
6736,0.4519292,0.11912915,0.58048457,0.5284148,0.43623677,0.4232389
13028,0.658529,0.73218274,0.602412,0.77433014,0.45504227,0.64449924
637511,0.6330459,0.8181241,0.6354439,0.857963,0.35814527,0.66054446
71082,0.7416811,0.84274304,0.28673825,0.8495963,0.6802047,0.68019265
83887,0.8314461,0.7905023,0.69468087,0.91087383,0.8450456,0.81450975
10758,0.84053606,0.8512956,0.76939666,0.8708745,0.7393436,0.8142893
16054,0.68574566,0.5153316,0.6704903,0.49689585,0.6003535,0.59376335
321710,0.08921761,0.17555806,0.27516684,0.30463073,0.11661506,0.19223766
13624,0.16842335,0.067839086,0.35364026,0.26557153,0.2325898,0.21761282
446222,0.74905163,0.79712325,0.69038403,0.7544326,0.6764626,0.7334908
451991,0.74905163,0.79712325,0.69038403,0.7544326,0.6764626,0.7334908
7046,0.15488543,0.57647115,0.10345629,0.6054154,0.37106845,0.36225933
92824,0.8965725,0.86957175,0.78171945,0.9811241,0.8725126,0.88030016
6885,0.5196017,0.6945542,0.3834323,0.81298923,0.5150047,0.5851164
7222,0.2769403,0.33406153,0.46618754,0.4117636,0.364134,0.37061745
7673,0.19527707,0.6586746,0.3750283,0.69522834,0.3839579,0.46163327
210830,0.17445219,0.0005583187,0.40352353,0.20176889,0.19423541,0.19490767
190,0.18974209,0.0042193043,0.21355948,0.15702401,0.272364,0.1673818
3007,0.7518365,0.7125703,0.6884725,0.6998416,0.53284246,0.67711264
7681,0.7214222,0.067119226,0.5958356,0.7004095,0.5697411,0.5309055
11715,0.76153207,0.7033882,0.688068,0.37896827,0.65317136,0.63702554
5319504,0.5992298,0.010164552,0.48465198,0.6660215,0.5172811,0.4554698
790,0.1603732,0.00097295124,0.3264469,0.12846771,0.28688842,0.18062983
7150,0.5859437,0.5024828,0.6001203,0.7717156,0.52218807,0.5964901
7469,0.8357087,0.7728576,0.73208964,0.64865947,0.71258175,0.74037945
7470,0.87997437,0.9417737,0.7459478,0.97903717,0.8831654,0.88597965
31244,0.62354267,0.70945346,0.62740004,0.55333555,0.50899446,0.60454524
5225083,0.7144206,0.7867128,0.63350505,0.86076266,0.5313992,0.70536005
6654,0.7642028,0.79228073,0.68951404,0.62447035,0.60218096,0.6945297
22311,0.76233953,0.79505193,0.5870756,0.53521407,0.6254988,0.6610359
31253,0.7436849,0.7230065,0.55763984,0.33581087,0.60953826,0.5939361
440917,0.7533397,0.7480341,0.54912686,0.4633365,0.62811345,0.62839013
16219477,0.269362,4.4403707e-15,0.52537864,4.35418e-06,0.24015664,0.20698032
5570,0.6318748,0.6898816,0.60221165,0.85186267,0.49740672,0.65464747
3767,0.11931206,0.17761803,0.21468933,0.26505917,0.1834889,0.1920335
5610,0.8143857,0.8734897,0.4266162,0.85984486,0.39724797,0.6743169
338,0.8819755,0.9414436,0.74678236,0.99646866,0.88732827,0.89079964
7420,0.8676394,0.93946975,0.7465243,0.99171585,0.8758476,0.8842394
8768,0.827192,0.86119723,0.7330644,0.88873786,0.7064949,0.8033373
68289,0.64779586,0.7397695,0.5511372,0.3334387,0.29574257,0.51357675
90579,0.83494574,0.8994688,0.73341817,0.9847925,0.7311766,0.83676034
736715,0.74494505,0.81287515,0.67352414,0.92491674,0.7424953,0.77975124
7043,0.57721144,0.5722946,0.5954103,0.69038814,0.5229808,0.59165704
9016,0.5697058,0.5706249,0.5930905,0.47622982,0.51758665,0.5454475
10393,0.82625,0.8570409,0.63268477,0.90636045,0.6876199,0.7819912
17927,0.8267069,0.8819768,0.7317021,0.8751905,0.6991122,0.8029377
7044,0.34779134,0.67619354,0.09367743,0.6546791,0.24650496,0.4037693
980,0.73722863,0.7932377,0.71038043,0.8308963,0.6197366,0.7382959
69113,0.77589446,0.8820579,0.6831585,0.9892014,0.85186976,0.8364364
12170,0.68134797,0.70363295,0.5470812,0.6154803,0.6687628,0.6432611
69988,0.82052344,0.76494914,0.7335463,0.8116499,0.6986897,0.76587164
5283335,0.3670077,0.80920506,0.13575435,0.8205857,0.08705761,0.4439221
3291,0.15964605,0.22222555,0.36631158,0.34086335,0.11624843,0.24105898
449293,0.7908786,0.39334998,0.6508851,0.7084964,0.5320631,0.6151346
3840,0.8187664,0.8530305,0.72791797,0.9149836,0.69594914,0.80212957
80642,0.85978407,0.91096455,0.74075365,0.994356,0.8703535,0.87524235
230282,0.19758496,0.029880757,0.40978035,0.3522996,0.3260843,0.263126
7837,0.75104123,0.7901824,0.6216247,0.4331013,0.69263333,0.65771663
7002,0.7141687,0.731438,0.66416574,0.6961841,0.5821983,0.677631
7055,0.678263,0.7348167,0.66389424,0.7202044,0.56018275,0.6714722
8640,0.51026326,0.5556092,0.48738,0.48208734,0.4527799,0.49762392
115244,0.5563621,0.00090279325,0.14089833,0.54277194,0.44975668,0.33813834
5358902,0.82823807,0.8945074,0.70002186,0.87832534,0.7150327,0.80322504
8663,0.81938493,0.8004629,0.73208386,0.833994,0.6846758,0.7741202
379,0.7406166,0.8780845,0.37290505,0.9560204,0.61642104,0.7128095
21298950,0.08253081,0.003539206,0.023016969,0.026579786,0.06814957,0.040763266
1923,0.7339508,0.7279593,0.68977135,0.77676404,0.63472986,0.71263504
6038,0.18161924,0.039348505,0.44820276,0.2073921,0.28265148,0.2318428
10256,0.30182672,0.36062843,0.5222582,0.27150136,0.34765095,0.36077315
3590,0.7134797,0.7231489,0.33321676,0.7572529,0.72867054,0.65115374
1102,0.040861018,0.001990236,0.019182667,0.15228222,0.10016446,0.06289612
4685,0.69060504,0.6717964,0.57649803,0.36991113,0.44538522,0.5508392
7239,0.7040451,0.6880625,0.58151495,0.7421696,0.43366784,0.629892
51,0.8839625,0.93966717,0.67423135,0.9928444,0.9041282,0.8789667
16590,0.3220638,0.19870229,0.18693478,0.25916,0.032627605,0.19989769
323,0.5227943,0.07189543,0.5757017,0.7083719,0.4795528,0.47166324
10286,0.5659804,0.64229757,0.5806775,0.79936904,0.50786805,0.6192385
2773875,0.6128631,0.75668854,0.623658,0.5548294,0.5048995,0.6105877
135408753,0.18564539,0.024837539,0.38701752,0.32485375,0.30698764,0.24586837
7820,0.5456891,0.010434361,0.3949243,0.3335517,0.50251406,0.35742274
73917,0.77755946,0.738196,0.48031107,0.8212722,0.7285188,0.7091715
637759,0.721094,0.75109744,0.67932093,0.78285635,0.5286872,0.69261116
675,0.4305334,0.12486608,0.55428815,0.40141064,0.43458623,0.38913688
187,0.5636536,0.0009396556,0.29725674,0.16407485,0.440579,0.29330078
62351,0.09099772,9.129894e-05,0.06461586,0.15745674,0.084938355,0.07961999
7054,0.13412821,0.18918338,0.38705525,0.8248947,0.13813859,0.33468002
23327,0.825348,0.7918193,0.57257175,0.90030265,0.8468988,0.7873881
348153,0.7104577,0.87485224,0.6444845,0.93391496,0.7739599,0.7875339
72259,0.7398365,0.82621133,0.51483136,0.7376819,0.7045703,0.70462626
122618,0.75936824,0.8092272,0.6994149,0.52948743,0.68338907,0.69617736
10057640,0.6891265,0.36361358,0.7113586,0.18488191,0.30504122,0.45080438
10290867,0.7398365,0.82621133,0.51483136,0.7376819,0.7045703,0.70462626
11389465,0.7398365,0.82621133,0.51483136,0.7376819,0.7045703,0.70462626
12085983,0.6891265,0.36361358,0.7113586,0.18488191,0.30504122,0.45080438
21129912,0.6891265,0.36361358,0.7113586,0.18488191,0.30504122,0.45080438
15362,0.6496748,0.67038196,0.25098294,0.66369873,0.5319913,0.5533459
6811,0.48937458,0.24834464,0.5747868,0.83994937,0.49140945,0.52877295
439391,0.8926433,0.93060124,0.7072459,0.9933067,0.89008254,0.8827759
11363,0.78488636,0.76513416,0.6845204,0.877875,0.7431992,0.77112305
444539,0.851255,0.8830585,0.74561757,0.9652632,0.74999684,0.8390382
641301,0.81664366,0.8163394,0.72758895,0.9303164,0.58846885,0.7758714
5318169,0.8207119,0.8312324,0.7270443,0.9597729,0.61941755,0.7916358
160555,0.67947453,0.83668995,0.30964005,0.7374006,0.59369636,0.6313803
326,0.81166744,0.74950206,0.7564021,0.695765,0.63839686,0.7303467
8815,0.5886236,0.65777427,0.5483575,0.6171449,0.518301,0.58604026
17355,0.72996604,0.70113134,0.4862207,0.7329075,0.6547349,0.6609921
637563,0.7240115,0.7267721,0.70125955,0.7204615,0.44622245,0.66374546
1549040,0.7240115,0.7267721,0.70125955,0.7204615,0.44622245,0.66374546
2346,0.20857659,0.46914,0.21072711,0.7492027,0.20123994,0.3677773
14463,0.8666479,0.85709447,0.74946874,0.8731794,0.84353125,0.8379844
15402,0.6911694,0.47103262,0.41486365,0.04816506,0.053659223,0.335778
443239,0.8666479,0.85709447,0.74946874,0.8731794,0.84353125,0.8379844
7479,0.733514,0.589328,0.64510566,0.5458419,0.5896522,0.6206883
8443,0.3312986,0.6413702,0.56106764,0.786678,0.2942739,0.52293766
439655,0.9124601,0.96297455,0.8055791,0.99414,0.8910885,0.9132484
444305,0.9124601,0.96297455,0.8055791,0.99414,0.8910885,0.9132484
8438,0.25536045,0.74351186,0.3004493,0.19687146,0.11230694,0.32170004
3804259,0.8767295,0.83099633,0.80000085,0.9185046,0.77011156,0.83926857
229,0.92739767,0.90453005,0.82854706,0.91259074,0.74129826,0.8628728
6271,0.83522016,0.80547225,0.7313643,0.82181823,0.6876755,0.7763101
7476,0.765436,0.7296823,0.68037504,0.49535236,0.7039341,0.67495596
8785,0.6994,0.71798265,0.56639254,0.71622366,0.6784579,0.67569137
8797,0.6955134,0.6828612,0.66692543,0.43661207,0.6729657,0.6309756
70775,0.82598025,0.89493376,0.706293,0.8938813,0.70893264,0.80600417
76328525,0.7796811,0.6773871,0.7527975,0.80635786,0.3415134,0.67154735
6923,0.8452201,0.7836538,0.73334974,0.73607504,0.7251743,0.7646946
6989,0.8304153,0.80348563,0.75749147,0.8557122,0.70513433,0.7904478
10364,0.8293581,0.8104464,0.7577013,0.79953897,0.70170766,0.77975047
16441,0.74552405,0.8075562,0.568063,0.52445936,0.615835,0.65228754
16724,0.7585471,0.688302,0.6647604,0.5001127,0.624891,0.64732265
329983,0.7339422,0.74945664,0.6096895,0.6350865,0.56085324,0.6578056
442478,0.70133305,0.27932867,0.5440973,0.31147766,0.56975955,0.48119926
135398634,0.16267885,0.0015735833,0.32076755,0.11587012,0.19623487,0.15942499
8635,0.5140294,0.44009033,0.5231092,0.4831284,0.46543735,0.48515892
4657,0.5282201,0.73960996,0.1582939,0.65191835,0.15428641,0.4464658
4786,0.89231795,0.8300296,0.7919207,0.80389744,0.746372,0.8129075
10297,0.86424595,0.82195985,0.7530712,0.7525682,0.7822125,0.7948116
441457,0.86424595,0.82195985,0.7530712,0.7525682,0.7822125,0.7948116
667490,0.48685578,0.8343321,0.2912373,0.9457156,0.28986397,0.56960094
1188,0.14459106,0.0015835357,0.3450776,0.10504436,0.2183941,0.16293813
127,0.8660173,0.89601547,0.718294,0.97367847,0.8207923,0.8549595
1183,0.8189235,0.76759315,0.73052686,0.8329006,0.7018895,0.7703667
1292,0.9130279,0.95744693,0.81117916,0.9979388,0.89458436,0.91483545
4133,0.83778393,0.76324666,0.732279,0.9161447,0.71732515,0.79335594
6990,0.828282,0.80646944,0.7321266,0.65895,0.71111286,0.7473882
7456,0.831271,0.6827707,0.7318835,0.7094457,0.6850366,0.7280815
7478,0.87866616,0.90884227,0.74558777,0.9828326,0.882942,0.8797742
8991,0.8326516,0.8378085,0.73079556,0.9588202,0.7274252,0.81750023
11970,0.8683374,0.88063544,0.7178146,0.98344547,0.8206291,0.8541724
12127,0.82456,0.76987785,0.7305895,0.84413904,0.7031738,0.77446806
69600,0.8223049,0.78020173,0.7311851,0.80810326,0.69881505,0.768122
69687,0.8460852,0.806168,0.733332,0.7793572,0.72927725,0.7788439
439616,0.9067504,0.96799856,0.78676635,0.99839705,0.90397084,0.91277665
827,0.92916965,0.9132221,0.8425647,0.95240545,0.7331147,0.8740953
68126,0.6725969,0.60539013,0.6633593,0.46782064,0.5465685,0.59114707
2537,0.74930745,0.7602885,0.5652942,0.59752357,0.64934635,0.66435206
7438,0.8965045,0.81301546,0.7957411,0.64225185,0.7050344,0.7705094
10819,0.7552362,0.79799455,0.54289716,0.7504541,0.63454187,0.6962248
159055,0.7343729,0.6230669,0.544852,0.47833508,0.6508071,0.6062868
261491,0.8178775,0.78607804,0.73543847,0.4649435,0.6682716,0.6945218
638011,0.71008366,0.7357229,0.5441802,0.46197468,0.4887752,0.5881473
5283349,0.4242608,0.8371066,0.16261019,0.8699072,0.11291924,0.48136082
11788398,0.74521565,0.75550556,0.51039326,0.7450597,0.6371938,0.6786736
4649,0.8448838,0.9192719,0.7066991,0.97858024,0.8633938,0.8625658
681,0.8058739,0.9124076,0.4280245,0.89527,0.42776418,0.69386804
4581,0.8922646,0.8878543,0.686533,0.8961851,0.6843285,0.8094331
440266,0.8793471,0.9179963,0.6333064,0.90703785,0.6698039,0.8014983
6602484,0.52999264,0.0035511653,0.15505055,0.094546594,0.23726964,0.2040821
11513780,0.8376679,0.69685304,0.68388295,0.8193701,0.65318656,0.7381921
72,0.86647886,0.93111587,0.7457561,0.9785114,0.8702982,0.8784321
1491,0.8697577,0.93904716,0.7456858,0.98831135,0.87540275,0.88364094
3469,0.8662405,0.93613046,0.7473611,0.98552006,0.87302995,0.88165647
7424,0.86724746,0.9371714,0.7474264,0.9847046,0.8718536,0.88168067
9338,0.8836323,0.9379444,0.74746984,0.9970067,0.8873332,0.8906773
68099,0.8259631,0.8481612,0.7362348,0.86702293,0.6903267,0.7935417
