,fold1,fold2,fold3,fold4,fold5,avg_score
440735,0.79420066,0.7491639,0.71479726,0.80619556,0.6780799,0.7484874
476785,0.87518466,0.9193564,0.7918624,0.9769084,0.80285084,0.87323254
9064,0.8569027,0.8153411,0.7701567,0.7893756,0.7459442,0.795544
72276,0.8569027,0.8153411,0.7701567,0.7893756,0.7459442,0.795544
24891368,0.65830594,0.7784387,0.6667708,0.87345314,0.5346599,0.7023257
67380062,0.89931715,0.93025345,0.81494254,0.97471094,0.81312877,0.8864706
25201489,0.81144446,0.6998994,0.7299407,0.85821325,0.6796438,0.7558283
5281157,0.6417393,0.8712626,0.6575478,0.9614719,0.6999374,0.76639175
440186,0.87517005,0.92102486,0.79192126,0.9951599,0.8361089,0.883877
5281628,0.8189736,0.8057888,0.7300329,0.91137874,0.7138737,0.7960096
42675,0.83096415,0.48486814,0.5996214,0.58185315,0.5405112,0.6075636
441773,0.8110997,0.7102142,0.7292004,0.7133186,0.6792079,0.72860813
5281855,0.81758064,0.56298643,0.7318536,0.80376303,0.6956467,0.72236603
5280343,0.8176313,0.78028756,0.73073745,0.92594665,0.7100259,0.7929257
5281642,0.8213199,0.81935936,0.73065746,0.9103661,0.7210062,0.80054176
5281670,0.8175215,0.77962905,0.73021644,0.9444797,0.7096926,0.79630786
72281,0.7939509,0.7471075,0.71403843,0.80496657,0.6774782,0.74750835
439533,0.89260006,0.87930286,0.81375825,0.9263458,0.8230075,0.86700284
16681728,0.6694504,0.2697928,0.47583088,0.25684845,0.24253297,0.38289112
65084,0.85689276,0.8326434,0.7703074,0.9131308,0.7447459,0.823544
72277,0.85689276,0.8326434,0.7703074,0.9131308,0.7447459,0.823544
67249,0.69429725,9.1153125e-14,0.6426009,2.3769129e-08,8.664792e-05,0.26739696
5315472,0.7966338,0.7041213,0.70491326,0.6420738,0.5321451,0.67597747
11972309,0.87893605,0.911098,0.7917808,0.9489661,0.761392,0.85843456
89287,0.66028166,0.18994388,0.43427235,0.65539885,0.26450303,0.44087997
6440397,0.8794712,0.94723326,0.78600603,0.9834696,0.8231883,0.88387364
188323,0.8175818,0.80343354,0.7289793,0.9111653,0.71410614,0.7950532
10018570,0.64108413,0.8700778,0.6573898,0.9604653,0.6983203,0.76546746
11723200,0.64175695,0.8702271,0.6575371,0.96144164,0.69958186,0.76610893
5281654,0.817473,0.7857156,0.72940737,0.92322755,0.71002305,0.7931693
5281691,0.81717676,0.79310876,0.7293286,0.92401916,0.711263,0.7949792
5317284,0.8189762,0.805041,0.73010254,0.8937447,0.71330994,0.7922349
157010113,0.9087105,0.9162984,0.82938415,0.9932516,0.81145614,0.89182013
14158111,0.9023096,0.8667651,0.758222,0.9416262,0.7236248,0.83850944
5281672,0.81919706,0.79379046,0.73278195,0.919843,0.71142894,0.79540825
12133005,0.8183524,0.7949069,0.7315047,0.9728581,0.7200209,0.8075286
18684078,0.6794845,0.5935317,0.47685862,0.6235961,0.29306197,0.53330654
76617,0.6616379,0.79786885,0.29796055,0.47671208,0.33103806,0.51304346
341,0.8475739,0.90317315,0.7402201,0.9467651,0.86605746,0.86075795
641605,0.8794108,0.9476802,0.7860098,0.983433,0.8230394,0.88391465
9840292,0.87516695,0.9197704,0.79180586,0.96815777,0.7686382,0.8647078
14158117,0.8752565,0.91838145,0.79145694,0.9483219,0.75965047,0.8586134
24891365,0.65799576,0.7803337,0.66390574,0.8718982,0.5367186,0.70217043
10087955,0.64089185,0.87128323,0.6575069,0.952544,0.6992495,0.7642951
5280417,0.8112869,0.6821699,0.7291419,0.80819803,0.68300194,0.74275976
5379096,0.8189703,0.8029607,0.7283652,0.8937656,0.7136748,0.79154736
2579,0.70832753,0.8525235,0.47204402,0.871517,0.6001442,0.7009112
124021,0.8752806,0.9151618,0.7919597,0.9742715,0.8021194,0.87175864
10088114,0.8752564,0.9168977,0.7919434,0.99178106,0.8341375,0.8820032
65126,0.77945364,0.88539624,0.47920677,0.9555967,0.8548658,0.7909038
164893,0.8834764,0.92763615,0.7743437,0.9829994,0.824122,0.87851554
5281766,0.86275303,0.8622601,0.77217317,0.9839316,0.823354,0.8608944
6441280,0.8834764,0.92763615,0.7743437,0.9829994,0.824122,0.87851554
9945785,0.8834764,0.92763615,0.7743437,0.9829994,0.824122,0.87851554
5469424,0.8021995,0.766574,0.7050657,0.76371354,0.56885123,0.7212808
5281417,0.8751558,0.9009855,0.79165125,0.96199435,0.8034243,0.8666422
155094,0.8003763,0.81235754,0.70764637,0.7373567,0.702722,0.75209177
509245,0.80808294,0.7918855,0.7078527,0.49933594,0.677497,0.6969309
96118,0.5234946,0.06286363,0.59017456,0.40096632,0.46804014,0.40910783
5281761,0.87525964,0.9183181,0.7914619,0.94879824,0.75933325,0.8586342
11382279,0.8752056,0.9191494,0.7917962,0.9688439,0.76837033,0.864673
460894,0.8972348,0.9401923,0.8014488,0.9892091,0.86343735,0.89830446
97214,0.8175797,0.8021226,0.72770065,0.893086,0.7133945,0.7907767
162464,0.81758016,0.80230063,0.7277771,0.8935144,0.71390694,0.79101586
182210,0.72839695,0.8392968,0.5943916,0.74847525,0.60325825,0.70276374
15801061,0.70084363,0.79074293,0.46979436,0.79468656,0.5611483,0.6634432
13966122  ,0.7897579,0.9254438,0.5577881,0.8733582,0.7354695,0.7763635
9884612,0.8242498,0.86678356,0.6317715,0.87191075,0.6530857,0.7695603
181700,0.6616379,0.79786885,0.29796055,0.47671208,0.33103806,0.51304346
9476,0.88347906,0.92739236,0.774339,0.9826774,0.8238725,0.87835205
5315600,0.8627563,0.8618283,0.7721702,0.9836969,0.8231053,0.8607114
12310830,0.88347906,0.92739236,0.774339,0.9826774,0.8238725,0.87835205
72307,0.18652053,0.00021342674,0.21056359,0.094763316,0.06855542,0.112123266
513197,0.80654037,0.7770967,0.7074355,0.47704324,0.67447513,0.68851817
639665,0.80819196,0.83196086,0.7010792,0.79805756,0.6020561,0.74826914
25245871,0.8861803,0.9253347,0.8003786,0.94457126,0.7570525,0.8627035
91134292,0.8751843,0.9190447,0.79168844,0.9688195,0.76831365,0.8646101
72506,0.7839859,0.46666762,0.6647243,0.7371149,0.64831036,0.66016066
96539,0.81688386,0.7836507,0.7276535,0.8993632,0.7086299,0.7872362
73399,0.79076564,0.61191684,0.67082584,0.7339828,0.6426105,0.6900203
119205,0.79190266,0.7343707,0.6588613,0.80554444,0.6567748,0.72949076
5281792,0.8474815,0.9097107,0.72882557,0.9794184,0.8143437,0.8559559
160521,0.80974895,0.7205169,0.7091727,0.9202997,0.6467194,0.76129156
332427,0.78915375,0.71068853,0.65925664,0.90995604,0.6377101,0.741353
4177125,0.816202,0.83851117,0.725655,0.9231132,0.6107944,0.7828552
102252771,0.7207544,0.84765315,0.559521,0.6559497,0.5536462,0.6675049
11646293,0.81260085,0.643331,0.7203313,0.91272193,0.6770517,0.7532074
5317346,0.9027788,0.91669726,0.81767493,0.98868793,0.82318604,0.889805
10133609,0.88347346,0.9273643,0.77434635,0.9826601,0.82379186,0.8783272
10177048,0.86260134,0.86173797,0.77217424,0.98360324,0.8229341,0.8606101
969516,0.80219805,0.7658547,0.70377594,0.7597428,0.5683372,0.71998173
94672,0.6262121,0.012435901,0.52991724,0.4857819,0.2418122,0.37923187
101746,0.15059331,0.00021933035,0.20898287,0.09670398,0.06754956,0.104809806
14150057,0.6262121,0.012435901,0.52991724,0.4857819,0.2418122,0.37923187
64981,0.79171944,0.7343644,0.658785,0.8055424,0.6567984,0.72944194
68077,0.522113,0.011006588,0.5913417,0.41464725,0.4569748,0.39921665
145659,0.5234985,0.05940381,0.59003735,0.38027233,0.46769184,0.40418077
443019,0.5930195,0.010314927,0.52637535,0.45239472,0.23310085,0.36304107
157009746,0.7718746,0.77859694,0.664915,0.8906263,0.6184248,0.74488753
632255,0.81880563,0.79825777,0.7285316,0.9121317,0.7139412,0.7943336
394846,0.7958243,0.80931157,0.65716106,0.9328668,0.8499804,0.8090288
11773212,0.77411264,0.6978948,0.7139657,0.9159929,0.6307334,0.7465399
44147426,0.88756317,0.77205664,0.7674387,0.80207,0.7704194,0.79990953
157009747,0.9026372,0.7967334,0.79992527,0.84065753,0.7643471,0.8208601
53430889,0.657273,0.79895616,0.27988052,0.6613602,0.27614945,0.5347239
158029,0.90389776,0.8605261,0.8019348,0.8819202,0.71289873,0.8322355
161858,0.6616379,0.79786885,0.29796055,0.47671208,0.33103806,0.51304346
56842347,0.7207544,0.847625,0.55956614,0.65673506,0.5534238,0.66762084
124202093,0.7207544,0.847625,0.55956614,0.65673506,0.5534238,0.66762084
384877,0.5224922,0.07092236,0.43545166,0.55969733,0.42910868,0.4035344
442785,0.8508496,0.8716707,0.7453223,0.93599445,0.745527,0.8298728
6079067,0.865631,0.923936,0.7558857,0.9742192,0.8120601,0.86634636
157009740,0.8437666,0.89139545,0.7396871,0.9817857,0.8281042,0.8569478
332425,0.7959064,0.7308306,0.67653346,0.90497863,0.6696276,0.75557536
452855,0.7955071,0.8089436,0.6566592,0.9327504,0.8499544,0.8087629
5281718,0.8751839,0.91957694,0.79170734,0.9768603,0.8009297,0.87285167
10178463,0.8751839,0.91957694,0.79170734,0.9768603,0.8009297,0.87285167
72193641,0.8834771,0.9269421,0.7743643,0.98252743,0.8233755,0.8781373
72193643,0.8626068,0.8610146,0.77218795,0.9834778,0.82251567,0.8603605
72193657,0.8834771,0.9269421,0.7743643,0.98252743,0.8233755,0.8781373
72344,0.5220548,0.009887153,0.59034103,0.3938181,0.45659843,0.3945399
129846337,0.657273,0.79895616,0.27988052,0.6613602,0.27614945,0.5347239
44256694,0.88923365,0.82574654,0.793351,0.7873164,0.7563996,0.81040937
155461,0.6616379,0.79786885,0.29796055,0.47671208,0.33103806,0.51304346
5716903,0.7820597,0.8212093,0.61752594,0.72924066,0.70075107,0.7301574
107971,0.8751292,0.91665673,0.7915567,0.9705113,0.8036722,0.87150526
442831,0.7730199,0.7579132,0.6405951,0.53525585,0.6868534,0.6787275
100067,0.82046145,0.865908,0.7083162,0.95377475,0.633594,0.7964109
6476722,0.88149863,0.92721033,0.78173757,0.9196099,0.77818066,0.8576474
12137509,0.8751201,0.9230719,0.7580608,0.85598564,0.82193464,0.84683466
87948385,0.8716276,0.8735602,0.789096,0.94904965,0.8024523,0.8571571
622948,0.90355116,0.8503223,0.751716,0.94071585,0.7239345,0.834048
122421212,0.657273,0.79895616,0.27988052,0.6613602,0.27614945,0.5347239
25202794,0.87734574,0.85801244,0.79306155,0.47611675,0.8042198,0.76175123
150893,0.5194712,0.0015087919,0.5898422,0.537555,0.44882506,0.41944045
162350,0.8771056,0.9037599,0.7926105,0.97433484,0.8042928,0.87042063
5281377,0.8751359,0.9158408,0.7915401,0.97036314,0.8036627,0.8713085
155462,0.6616379,0.79786885,0.29796055,0.47671208,0.33103806,0.51304346
9867509,0.8751892,0.89364195,0.7914497,0.9528378,0.80351007,0.8633258
25021367,0.8751892,0.89364195,0.7914497,0.9528378,0.80351007,0.8633258
5320863,0.8901137,0.923649,0.76965857,0.8942217,0.8110115,0.85773087
5481224,0.87366474,0.9210932,0.75846463,0.89781904,0.82089365,0.8543871
101757026,0.87530196,0.9076273,0.7580516,0.89409703,0.81508106,0.85003173
92794,0.8751406,0.9180842,0.77874917,0.9630074,0.80436784,0.86786985
470791,0.90933806,0.8569195,0.82484,0.9558653,0.7258425,0.85456103
25087690,0.87512034,0.9230315,0.75807893,0.9005445,0.8206038,0.8554758
134775899,0.8716279,0.8739003,0.7891229,0.9659936,0.8010075,0.8603304
4789,0.89873284,0.844147,0.7454499,0.95739,0.72371924,0.8338879
107905,0.78996074,0.8060877,0.7120867,0.9128089,0.6997938,0.78414756
44257105,0.85594076,0.79783577,0.76963747,0.9043513,0.7467537,0.81490386
187808,0.8751305,0.916638,0.7914914,0.9533404,0.8036633,0.8680528
5319484,0.8715523,0.8939566,0.7908409,0.9794384,0.8531521,0.87778807
157010110,0.90801984,0.8131853,0.8278136,0.941712,0.72432035,0.84301025
114776,0.8771056,0.90363556,0.79260266,0.97435987,0.8041947,0.8703796
5280637,0.8751564,0.9027006,0.79157573,0.95450836,0.8035067,0.8654896
5282102,0.87521255,0.8910053,0.7915651,0.97218734,0.8034805,0.86669016
5359430,0.87734675,0.85583246,0.7930513,0.41509062,0.80411035,0.74908626
5488283,0.88626796,0.9067006,0.7971792,0.97102416,0.7924858,0.87073153
10095180,0.87518966,0.893044,0.79159796,0.98114,0.8035142,0.86889714
25244576,0.88629663,0.9088618,0.79701406,0.94990605,0.7924126,0.86689824
44258482,0.8950196,0.8758597,0.8164842,0.9424374,0.7792247,0.86180514
441699,0.87518954,0.8935051,0.79145414,0.95285666,0.80340123,0.86328125
6325802,0.87511545,0.9227624,0.7581556,0.8954314,0.8206053,0.854414
22283732,0.9059954,0.86493844,0.81374973,0.94432646,0.73673165,0.85314834
14524429,0.9051625,0.842911,0.8265867,0.9765411,0.72256756,0.8547538
119258,0.87105596,0.89029264,0.79127294,0.6958726,0.7994853,0.8095959
13254473,0.8751406,0.9179777,0.7787475,0.9622273,0.8042551,0.8676697
14104302,0.87480736,0.9182778,0.77897036,0.9659322,0.8035876,0.86831504
102068587,0.86309546,0.91099644,0.6969434,0.9731934,0.80307126,0.84946
484757,0.794665,0.883141,0.7251702,0.8981634,0.6546266,0.7911532
5281728,0.77829874,0.7696602,0.7256484,0.892246,0.615131,0.75619686
65064,0.7899462,0.80550253,0.71202826,0.90896046,0.6964301,0.7825735
156155,0.85942876,0.89466536,0.73847675,0.6925816,0.80254215,0.79753894
5276890,0.7899462,0.80550253,0.71202826,0.90896046,0.6964301,0.7825735
122421239,0.657273,0.79895616,0.27988052,0.6613602,0.27614945,0.5347239
155463,0.6616379,0.79786885,0.29796055,0.47671208,0.33103806,0.51304346
5280601,0.8715524,0.8931464,0.79083157,0.975305,0.8530742,0.87678194
5318648,0.8765904,0.8586923,0.81391805,0.92988354,0.7939424,0.8546053
5318759,0.8716142,0.8748117,0.790807,0.9869065,0.8530382,0.87543553
11294177,0.8751535,0.9026949,0.7916253,0.9545097,0.8035044,0.8654976
443654,0.8751852,0.8934967,0.79150563,0.9528532,0.8033946,0.8632871
11454027,0.8751852,0.8934967,0.79150563,0.9528532,0.8033946,0.8632871
25079994,0.87511533,0.9227375,0.75813687,0.8907182,0.82061267,0.8534641
91072206,0.8752367,0.87720317,0.7916484,0.96622634,0.8009045,0.86224383
5280804,0.87521285,0.89086676,0.79155695,0.96689445,0.8033718,0.86558056
5281643,0.87521285,0.89086676,0.79155695,0.96689445,0.8033718,0.86558056
5281673,0.87734723,0.8552978,0.79308796,0.5483033,0.8026929,0.77534586
5320844,0.8752135,0.8929084,0.79175276,0.97918874,0.80340844,0.8684944
5316498,0.87518984,0.8936893,0.7914778,0.96711683,0.80198795,0.8658924
10151874,0.85089165,0.83158815,0.7394469,0.9381058,0.8545307,0.8429127
5281764,0.8432025,0.90952796,0.7453591,0.9826318,0.82089543,0.8603233
5315831,0.85942954,0.8945547,0.73846865,0.6945314,0.8025377,0.7979044
101129363,0.8725249,0.8974196,0.7431345,0.6667302,0.8141766,0.79879713
101757027,0.8725249,0.8974196,0.7431345,0.6667302,0.8141766,0.79879713
5274585,0.8716147,0.8728944,0.79079765,0.9818726,0.8529519,0.8740262
5318644,0.87520874,0.8908605,0.7914977,0.9653859,0.80336964,0.86526453
5318645,0.87520874,0.8908605,0.7914977,0.9653859,0.80336964,0.86526453
44259381,0.89805835,0.8671987,0.8220681,0.979314,0.7546948,0.86426675
5486615,0.8752149,0.8929086,0.7916189,0.9777144,0.801973,0.8678859
5491408,0.87521315,0.8910552,0.79157484,0.97565746,0.80194604,0.8670894
10228095,0.8594216,0.8946582,0.73852766,0.69269925,0.8025224,0.7975658
6324952,0.87434316,0.8403026,0.78922755,0.4859685,0.7980545,0.75757927
10435673,0.85942036,0.87113684,0.7386528,0.69506264,0.8024843,0.7933514
15714477,0.85942364,0.8732568,0.73846364,0.654916,0.8023917,0.7856904
122396785,0.85942364,0.8732568,0.73846364,0.654916,0.8023917,0.7856904
5491630,0.8716095,0.882132,0.7907448,0.98118985,0.85295016,0.87572527
443652,0.8751855,0.89362013,0.79152,0.96426857,0.8019976,0.8653184
165558,0.8043473,5.401026e-10,0.7187241,7.572738e-07,0.00023229426,0.30466086
176449,0.8043432,5.389408e-10,0.71874225,7.0162866e-07,0.00023229602,0.30466372
